1510723294909	41.6996791842007	-86.2392753371903
1510723475070	41.6996791842007	-86.2392753371903
1510723655152	41.6996791842007	-86.2392753371903
1510723835247	41.6996791842007	-86.2392753371903
1510724015355	41.6996791842007	-86.2392753371903
1510724195448	41.6996791842007	-86.2392753371903
1510724375526	41.6996791842007	-86.2392753371903
1510724555644	41.6996791842007	-86.2392753371903
1510724735756	41.6996791842007	-86.2392753371903
1510724915868	41.6996791842007	-86.2392753371903
1510725095962	41.6996791842007	-86.2392753371903
1510725276058	41.6996791842007	-86.2392753371903
1510725457001	41.6996791842007	-86.2392753371903
1510725637122	41.6996791842007	-86.2392753371903
1510725817209	41.6996791842007	-86.2392753371903
1510725997225	41.6996791842007	-86.2392753371903
1510726177406	41.6996791842007	-86.2392753371903
1510726357481	41.6996791842007	-86.2392753371903
1510726537574	41.6996791842007	-86.2392753371903
1510726717672	41.6996791842007	-86.2392753371903
1510726897752	41.6996791842007	-86.2392753371903
1510727077962	41.6996609941168	-86.2392753235479
1510727258085	41.6996609941168	-86.2392753235479
1510727438217	41.6996609941168	-86.2392753235479
1510727618350	41.6996609941168	-86.2392753235479
1510727798427	41.6996609941168	-86.2392753235479
1510727978559	41.6996609941168	-86.2392753235479
1510728158669	41.6996609941168	-86.2392753235479
1510728338776	41.6996609941168	-86.2392753235479
1510728518877	41.6996609941168	-86.2392753235479
1510728698952	41.6996609941168	-86.2392753235479
1510728879057	41.6996609941168	-86.2392753235479
1510729059145	41.6996609941168	-86.2392753235479
1510729239246	41.6996609941168	-86.2392753235479
1510729419354	41.6996609941168	-86.2392753235479
1510729599438	41.6996609941168	-86.2392753235479
1510729779543	41.6996609941168	-86.2392753235479
1510729959602	41.6996609941168	-86.2392753235479
1510730139710	41.6996609941168	-86.2392753235479
1510730319813	41.6996609941168	-86.2392753235479
1510730499924	41.6996609941168	-86.2392753235479
1510730680588	41.6996609941168	-86.2392753235479
1510730860715	41.6996609941168	-86.2392753235479
1510731040824	41.6996609941168	-86.2392753235479
1510731221489	41.6996609941168	-86.2392753235479
1510731401617	41.6996609941168	-86.2392753235479
1510731581734	41.6996609941168	-86.2392753235479
1510731761839	41.6996609941168	-86.2392753235479
1510731942018	41.6996609941168	-86.2392753235479
1510732122102	41.6996609941168	-86.2392753235479
1510732302125	41.6996609941168	-86.2392753235479
1510732482207	41.6996609941168	-86.2392753235479
1510732664764	41.6996791842007	-86.2392753371903
1510732844921	41.6996791842007	-86.2392753371903
1510733025033	41.6996791842007	-86.2392753371903
1510733205149	41.6996791842007	-86.2392753371903
1510733385286	41.6996791842007	-86.2392753371903
1510733565374	41.6996791842007	-86.2392753371903
1510733745436	41.6996791842007	-86.2392753371903
1510733925486	41.6996609941168	-86.2392753235479
1510734105556	41.6996609941168	-86.2392753235479
1510734285653	41.6996791842007	-86.2392753371903
1510734465786	41.6996791842007	-86.2392753371903
1510734645823	41.6996791842007	-86.2392753371903
1510734825926	41.6996405758548	-86.23929109438
1510735006036	41.6996405758548	-86.23929109438
1510735186122	41.6996405758548	-86.23929109438
1510814265265	41.6996791842007	-86.2392753371903
1510814445406	41.6996609941168	-86.2392753235479
1510814625518	41.6996791842007	-86.2392753371903
1510814805602	41.6996791842007	-86.2392753371903
1510814985702	41.6996791842007	-86.2392753371903
1510815165816	41.6996791842007	-86.2392753371903
1510815345919	41.6996791842007	-86.2392753371903
1510815526016	41.6996791842007	-86.2392753371903
1510815706123	41.6996791842007	-86.2392753371903
1510815886227	41.6996791842007	-86.2392753371903
1510816066331	41.6996791842007	-86.2392753371903
1510816246438	41.6996791842007	-86.2392753371903
1510816426443	41.6996791842007	-86.2392753371903
1510816606544	41.6996791842007	-86.2392753371903
1510816786649	41.6996791842007	-86.2392753371903
1510816967352	41.6996791842007	-86.2392753371903
1510817147472	41.6996791842007	-86.2392753371903
1510817327575	41.6996791842007	-86.2392753371903
1510817507685	41.6996791842007	-86.2392753371903
1510817687777	41.6996791842007	-86.2392753371903
1510817867883	41.6996791842007	-86.2392753371903
1510818047980	41.6996791842007	-86.2392753371903
1510818228069	41.6996791842007	-86.2392753371903
1510818408164	41.6996791842007	-86.2392753371903
1510818588258	41.6996791842007	-86.2392753371903
1510818768355	41.6996791842007	-86.2392753371903
1510818948452	41.6996791842007	-86.2392753371903
1510819128559	41.6996791842007	-86.2392753371903
1510819308648	41.6996791842007	-86.2392753371903
1510819488745	41.6996791842007	-86.2392753371903
1510819668853	41.6996791842007	-86.2392753371903
1510819848954	41.6996791842007	-86.2392753371903
1510820029056	41.6996791842007	-86.2392753371903
1510820209141	41.6996791842007	-86.2392753371903
1510820389231	41.6996791842007	-86.2392753371903
1510820569328	41.6996791842007	-86.2392753371903
1510820749444	41.6996791842007	-86.2392753371903
1510820929522	41.6996791842007	-86.2392753371903
1510821109543	41.6996791842007	-86.2392753371903
1510821289643	41.6996791842007	-86.2392753371903
1510821469757	41.6996791842007	-86.2392753371903
1510821649826	41.6996791842007	-86.2392753371903
1510821829942	41.6996791842007	-86.2392753371903
1510822010042	41.6996791842007	-86.2392753371903
1510822190129	41.6996791842007	-86.2392753371903
1510822370223	41.6996791842007	-86.2392753371903
1510822550302	41.6996791842007	-86.2392753371903
1510822730410	41.6996791842007	-86.2392753371903
1510822910494	41.6996791842007	-86.2392753371903
1510823090592	41.6996791842007	-86.2392753371903
1510823270672	41.6996791842007	-86.2392753371903
1510823450779	41.6996791842007	-86.2392753371903
1510823630880	41.6996791842007	-86.2392753371903
1510823810977	41.6996791842007	-86.2392753371903
1510823990998	41.6996791842007	-86.2392753371903
1510824171083	41.6996791842007	-86.2392753371903
1510824351172	41.6996791842007	-86.2392753371903
1510824531271	41.6996791842007	-86.2392753371903
1510824711303	41.6996791842007	-86.2392753371903
1510824891419	41.6996791842007	-86.2392753371903
1510825071503	41.6996791842007	-86.2392753371903
1510825251601	41.6996791842007	-86.2392753371903
1510825431684	41.6996791842007	-86.2392753371903
1510825611792	41.6996791842007	-86.2392753371903
1510825791891	41.6996791842007	-86.2392753371903
1510825971998	41.6996791842007	-86.2392753371903
1510826152103	41.6996791842007	-86.2392753371903
1510826332191	41.6996791842007	-86.2392753371903
1510826512262	41.6996791842007	-86.2392753371903
1510826692368	41.6996791842007	-86.2392753371903
1510826872441	41.6996791842007	-86.2392753371903
1510827052549	41.6996791842007	-86.2392753371903
1510827232643	41.6996791842007	-86.2392753371903
1510827412748	41.6996791842007	-86.2392753371903
1510827592859	41.6996791842007	-86.2392753371903
1510827772951	41.6996791842007	-86.2392753371903
1510827953045	41.6996791842007	-86.2392753371903
1510828133144	41.6996791842007	-86.2392753371903
1510828313246	41.6996358619825	-86.2392866223893
1510828493343	41.6996791842007	-86.2392753371903
1510828673447	41.6996791842007	-86.2392753371903
1510828853540	41.6996791842007	-86.2392753371903
1510829033645	41.6996791842007	-86.2392753371903
1510829213753	41.6996791842007	-86.2392753371903
1510829393861	41.6996791842007	-86.2392753371903
1510829573971	41.6996791842007	-86.2392753371903
1510829754040	41.6996791842007	-86.2392753371903
1510829934146	41.6996791842007	-86.2392753371903
1510830114247	41.6996791842007	-86.2392753371903
1510830294354	41.6996791842007	-86.2392753371903
1510830474426	41.6996791842007	-86.2392753371903
1510830654525	41.6996791842007	-86.2392753371903
1510830834619	41.6996791842007	-86.2392753371903
1510831014716	41.6996791842007	-86.2392753371903
1510831194816	41.6996791842007	-86.2392753371903
1510831374909	41.6996791842007	-86.2392753371903
1510831555051	41.6996791842007	-86.2392753371903
1510831735126	41.6996791842007	-86.2392753371903
1510831915217	41.6996791842007	-86.2392753371903
1510832095330	41.6996791842007	-86.2392753371903
1510832275417	41.6996791842007	-86.2392753371903
1510832455494	41.6996791842007	-86.2392753371903
1510832635589	41.6996791842007	-86.2392753371903
1510832815697	41.6996791842007	-86.2392753371903
1510832995786	41.6996791842007	-86.2392753371903
1510833175883	41.6996791842007	-86.2392753371903
1510833355983	41.6996791842007	-86.2392753371903
1510833536084	41.6996791842007	-86.2392753371903
1510833716185	41.6996791842007	-86.2392753371903
1510833896273	41.6996791842007	-86.2392753371903
1510834076384	41.6996791842007	-86.2392753371903
1510834256490	41.6996791842007	-86.2392753371903
1510834436572	41.6996791842007	-86.2392753371903
1510834616661	41.6996791842007	-86.2392753371903
1510834796769	41.6996578165855	-86.2392629608913
1510834976879	41.6996578165855	-86.2392629608913
1510835156977	41.6996578165855	-86.2392629608913
1510835337087	41.6996578165855	-86.2392629608913
1510835517164	41.6996578165855	-86.2392629608913
1510835697241	41.6996578165855	-86.2392629608913
1510835877346	41.6996578165855	-86.2392629608913
1510836417748	41.7027466626559	-86.2353237835052
1510836597850	41.7027466626559	-86.2353237835052
1510836777945	41.7027466626559	-86.2353237835052
1510836958036	41.7027466626559	-86.2353237835052
1510837141798	41.7027466626559	-86.2353237835052
1510837321910	41.7027466626559	-86.2353237835052
1510837502020	41.7027466626559	-86.2353237835052
1510837682125	41.7027466626559	-86.2353237835052
1510837862218	41.7027466626559	-86.2353237835052
1510838042311	41.7027466626559	-86.2353237835052
1510838222408	41.7027466626559	-86.2353237835052
1510838402510	41.7027466626559	-86.2353237835052
1510838582600	41.7027466626559	-86.2353237835052
1510838762697	41.7027466626559	-86.2353237835052
1510838942794	41.7027466626559	-86.2353237835052
1510839122892	41.7027466626559	-86.2353237835052
1510839302989	41.7027466626559	-86.2353237835052
1510839483098	41.7027466626559	-86.2353237835052
1510839663185	41.7027466626559	-86.2353237835052
1510839843286	41.7027466626559	-86.2353237835052
1510840023379	41.7027466626559	-86.2353237835052
1510840203477	41.7027466626559	-86.2353237835052
1510840383576	41.7027466626559	-86.2353237835052
1510840563672	41.7027466626559	-86.2353237835052
1510840743772	41.7027466626559	-86.2353237835052
1510840923866	41.7027466626559	-86.2353237835052
1510841103963	41.7027466626559	-86.2353237835052
1510841284061	41.7027466626559	-86.2353237835052
1510841464170	41.7027466626559	-86.2353237835052
1510841644256	41.7027466626559	-86.2353237835052
1510841824353	41.7027466626559	-86.2353237835052
1510842004460	41.7027466626559	-86.2353237835052
1510842184560	41.7027466626559	-86.2353237835052
1510842364661	41.7027466626559	-86.2353237835052
1510843445473	41.6996578165855	-86.2392629608913
1510843625549	41.6996358619825	-86.2392866223893
1510843805651	41.6996358619825	-86.2392866223893
1510843985739	41.6996358619825	-86.2392866223893
1510844165838	41.6996358619825	-86.2392866223893
1510844346004	41.6996609941168	-86.2392753235479
1510844526121	41.6996609941168	-86.2392753235479
1510844706236	41.6996609941168	-86.2392753235479
1510844886336	41.6996609941168	-86.2392753235479
1510845067492	41.6996609941168	-86.2392753235479
1510845247603	41.6996609941168	-86.2392753235479
1510845427712	41.6996609941168	-86.2392753235479
1510845607821	41.6996609941168	-86.2392753235479
1510845787893	41.6996609941168	-86.2392753235479
1510845967994	41.6996609941168	-86.2392753235479
1510846148117	41.6996609941168	-86.2392753235479
1510846328182	41.6996609941168	-86.2392753235479
1510846508279	41.6996609941168	-86.2392753235479
1510846688389	41.6996609941168	-86.2392753235479
1510846868499	41.6996609941168	-86.2392753235479
1510847048603	41.6996609941168	-86.2392753235479
1510847228682	41.6996609941168	-86.2392753235479
1510847408775	41.6996609941168	-86.2392753235479
1510847588863	41.6996609941168	-86.2392753235479
1510847768963	41.6996609941168	-86.2392753235479
1510848129170	41.6986069271469	-86.2361802339145
1510848309287	41.6986069271469	-86.2361802339145
1510848489423	41.6986069271469	-86.2361802339145
1510848669572	41.6986069271469	-86.2361802339145
1510848849701	41.6986069271469	-86.2361802339145
1510849029798	41.6986069271469	-86.2361802339145
1510849210249	41.6986069271469	-86.2361802339145
1510849390644	41.6986069271469	-86.2361802339145
1510849575014	41.6986069271469	-86.2361802339145
1510849755436	41.6986069271469	-86.2361802339145
1510849935547	41.6986069271469	-86.2361802339145
1510850115736	41.6986069271469	-86.2361802339145
1510850295865	41.6986069271469	-86.2361802339145
1510850475925	41.6986069271469	-86.2361802339145
1510850656063	41.6986069271469	-86.2361802339145
1510850836200	41.6986069271469	-86.2361802339145
1510851016318	41.6986069271469	-86.2361802339145
1510851196441	41.6986069271469	-86.2361802339145
1510851383950	41.6986069271469	-86.2361802339145
1510851564115	41.6986069271469	-86.2361802339145
1510851745467	41.6986069271469	-86.2361802339145
1510851925615	41.6986069271469	-86.2361802339145
1510852105747	41.6986069271469	-86.2361802339145
1510852286975	41.6986069271469	-86.2361802339145
1510852467075	41.698974855283	-86.2364901882468
1510852827277	41.6996609941168	-86.2392753235479
1510853007375	41.6996609941168	-86.2392753235479
1510853187427	41.6996609941168	-86.2392753235479
1510853367525	41.6996609941168	-86.2392753235479
1510853547620	41.6996609941168	-86.2392753235479
1510853727698	41.6996609941168	-86.2392753235479
1510853907806	41.6996609941168	-86.2392753235479
1510854087989	41.6996609941168	-86.2392753235479
1510854268017	41.6996609941168	-86.2392753235479
1510854448137	41.6996609941168	-86.2392753235479
1510854628236	41.6996609941168	-86.2392753235479
1510854808339	41.6996609941168	-86.2392753235479
1510854988442	41.6996609941168	-86.2392753235479
1510855168529	41.6996609941168	-86.2392753235479
1510855348607	41.6996609941168	-86.2392753235479
1510855528702	41.6996609941168	-86.2392753235479
1510855708799	41.6996609941168	-86.2392753235479
1510855888891	41.6996609941168	-86.2392753235479
1510856068988	41.6996609941168	-86.2392753235479
1510856249083	41.6996609941168	-86.2392753235479
1510856429181	41.6996609941168	-86.2392753235479
1510856609277	41.6996609941168	-86.2392753235479
1510856789376	41.6996609941168	-86.2392753235479
1510856969481	41.6996609941168	-86.2392753235479
1510857149575	41.6996609941168	-86.2392753235479
1510857509879	41.6998880636335	-86.2416016404389
1510857689991	41.6996746952004	-86.2412496139887
1510857885709	41.6996358619825	-86.2392866223893
1510858066582	41.6996609941168	-86.2392753235479
1510858246705	41.6996609941168	-86.2392753235479
1510858426811	41.6996609941168	-86.2392753235479
1510858607023	41.6997883060993	-86.2394076465315
1510858787070	41.6997883060993	-86.2394076465315
1510858967151	41.6997883060993	-86.2394076465315
1510859147263	41.6996578165855	-86.2392629608913
1510859327360	41.6996578165855	-86.2392629608913
1510859507457	41.6996578165855	-86.2392629608913
1510859687579	41.6996578165855	-86.2392629608913
1510859867686	41.6996578165855	-86.2392629608913
1510860047780	41.6996578165855	-86.2392629608913
1510860227867	41.6996578165855	-86.2392629608913
1510860407985	41.6996578165855	-86.2392629608913
1510860588208	41.6996358619825	-86.2392866223893
1510860768324	41.6996358619825	-86.2392866223893
1510860948428	41.6996358619825	-86.2392866223893
1510861128506	41.6996358619825	-86.2392866223893
1510861308620	41.6996358619825	-86.2392866223893
1510861488716	41.6996358619825	-86.2392866223893
1510861668819	41.6996358619825	-86.2392866223893
1510861848933	41.6996609941168	-86.2392753235479
1510862029006	41.6996609941168	-86.2392753235479
1510862209107	41.6996609941168	-86.2392753235479
1510862389204	41.6997244069741	-86.2392420508771
1510862569293	41.6997244069741	-86.2392420508771
1510862749406	41.6996358619825	-86.2392866223893
1510863109550	41.6996609941168	-86.2392753235479
1510863289644	41.6996609941168	-86.2392753235479
1510863469739	41.6996609941168	-86.2392753235479
1510863649816	41.6996609941168	-86.2392753235479
1510863829883	41.6996609941168	-86.2392753235479
1510864009905	41.6996609941168	-86.2392753235479
1510864190005	41.6996609941168	-86.2392753235479
1510864370107	41.6996609941168	-86.2392753235479
1510864550206	41.6996609941168	-86.2392753235479
1510864730290	41.6996609941168	-86.2392753235479
1510864910388	41.6996609941168	-86.2392753235479
1510865090497	41.6996609941168	-86.2392753235479
1510865270535	41.6996609941168	-86.2392753235479
1510865450640	41.6996609941168	-86.2392753235479
1510865630687	41.6996609941168	-86.2392753235479
1510865811235	41.6996609941168	-86.2392753235479
1510865991276	41.6996609941168	-86.2392753235479
1510866171378	41.6996609941168	-86.2392753235479
1510866351444	41.6996609941168	-86.2392753235479
1510866531550	41.6997883060993	-86.2394076465315
1510866711660	41.6997883060993	-86.2394076465315
1510866891712	41.6997883060993	-86.2394076465315
1510867071816	41.6996578165855	-86.2392629608913
1510867251924	41.6996578165855	-86.2392629608913
1510867432002	41.6996578165855	-86.2392629608913
1510867612109	41.6996578165855	-86.2392629608913
1510867792202	41.6996578165855	-86.2392629608913
1510867972309	41.6996578165855	-86.2392629608913
1510868152413	41.6996578165855	-86.2392629608913
1510868332507	41.6996578165855	-86.2392629608913
1510868512594	41.6996578165855	-86.2392629608913
1510868692682	41.6996578165855	-86.2392629608913
1510868872779	41.6996578165855	-86.2392629608913
1510869052878	41.6996578165855	-86.2392629608913
1510869232975	41.6996578165855	-86.2392629608913
1510869413072	41.6996578165855	-86.2392629608913
1510869593168	41.6996578165855	-86.2392629608913
1510869773272	41.6996578165855	-86.2392629608913
1510869953364	41.6996578165855	-86.2392629608913
1510870133465	41.6996578165855	-86.2392629608913
1510870313566	41.6996578165855	-86.2392629608913
1510870493655	41.6996578165855	-86.2392629608913
1510870673752	41.6996578165855	-86.2392629608913
1510870853860	41.6997883060993	-86.2394076465315
1510871033994	41.6997883060993	-86.2394076465315
1510871214094	41.6997883060993	-86.2394076465315
1510871394184	41.6996609941168	-86.2392753235479
1510871574285	41.6996609941168	-86.2392753235479
1510871754336	41.6996609941168	-86.2392753235479
1510871934469	41.6996609941168	-86.2392753235479
1510872114565	41.6996609941168	-86.2392753235479
1510872294661	41.6996609941168	-86.2392753235479
1510872474710	41.6996609941168	-86.2392753235479
1510872654823	41.6996609941168	-86.2392753235479
1510872834923	41.6996609941168	-86.2392753235479
1510873015014	41.6996609941168	-86.2392753235479
1510873195118	41.6997883060993	-86.2394076465315
1510873375207	41.6996791842007	-86.2392753371903
1510873555305	41.6996791842007	-86.2392753371903
1510873735415	41.6996791842007	-86.2392753371903
1510873923831	41.6996791842007	-86.2392753371903
1510874103941	41.6996791842007	-86.2392753371903
1510874284101	41.6996791842007	-86.2392753371903
1510874464204	41.6996791842007	-86.2392753371903
1510874644297	41.6996791842007	-86.2392753371903
1510874824810	41.6996791842007	-86.2392753371903
1510875005134	41.6996791842007	-86.2392753371903
1510875185239	41.6996791842007	-86.2392753371903
1510875365301	41.6996791842007	-86.2392753371903
1510875545357	41.6996791842007	-86.2392753371903
1510875725443	41.6996791842007	-86.2392753371903
1510875905576	41.6996791842007	-86.2392753371903
1510876085676	41.6996791842007	-86.2392753371903
1510876265781	41.6996791842007	-86.2392753371903
1510876445886	41.6996791842007	-86.2392753371903
1510876806113	41.6995659470946	-86.2417223398446
1510876986290	41.6997869778813	-86.2416117825417
1510877166393	41.6997869778813	-86.2416117825417
1510877346483	41.6996498499454	-86.2416868843941
1510877526576	41.6996498499454	-86.2416868843941
1510877706607	41.6996498499454	-86.2416868843941
1510877886640	41.6996498499454	-86.2416868843941
1510878067005	41.6996498499454	-86.2416868843941
1510878247118	41.6996498499454	-86.2416868843941
1510878427209	41.6995659470946	-86.2417223398446
1510878608994	41.6996498499454	-86.2416868843941
1510878789104	41.6996498499454	-86.2416868843941
1510878969112	41.6996498499454	-86.2416868843941
1510879149184	41.6995659470946	-86.2417223398446
1510879329286	41.6999003431217	-86.2413099502085
1510879689457	41.6996578165855	-86.2392629608913
1510879869591	41.6996578165855	-86.2392629608913
1510880049704	41.6996578165855	-86.2392629608913
1510880229809	41.6996578165855	-86.2392629608913
1510880409915	41.6996578165855	-86.2392629608913
1510880590026	41.6996578165855	-86.2392629608913
1510880770127	41.6996578165855	-86.2392629608913
1510880950236	41.6996578165855	-86.2392629608913
1510881130296	41.6996578165855	-86.2392629608913
1510881310393	41.6996578165855	-86.2392629608913
1510881490488	41.6996578165855	-86.2392629608913
1510881670588	41.6996578165855	-86.2392629608913
1510881850653	41.6996578165855	-86.2392629608913
1510882030729	41.6996578165855	-86.2392629608913
1510882210811	41.6996578165855	-86.2392629608913
1510882390915	41.6996578165855	-86.2392629608913
1510882571019	41.6996578165855	-86.2392629608913
1510882751134	41.6996578165855	-86.2392629608913
1510882931240	41.6996578165855	-86.2392629608913
1510883111339	41.6996578165855	-86.2392629608913
1510883291396	41.6996578165855	-86.2392629608913
1510883471496	41.6997883060993	-86.2394076465315
1510883651598	41.6997883060993	-86.2394076465315
1510883831676	41.6997883060993	-86.2394076465315
1510884011767	41.6997883060993	-86.2394076465315
1510884191863	41.6997883060993	-86.2394076465315
1510884372135	41.6997883060993	-86.2394076465315
1510884552268	41.6997883060993	-86.2394076465315
1510884732373	41.6997883060993	-86.2394076465315
1510884912433	41.6997883060993	-86.2394076465315
1510885092572	41.6997883060993	-86.2394076465315
1510885272707	41.6996609941168	-86.2392753235479
1510885452742	41.6996609941168	-86.2392753235479
1510885632876	41.6996791842007	-86.2392753371903
1510885812930	41.6996791842007	-86.2392753371903
1510885993029	41.6996791842007	-86.2392753371903
1510886173120	41.6996791842007	-86.2392753371903
1510886353369	41.6996578165855	-86.2392629608913
1510886533405	41.6996578165855	-86.2392629608913
1510886713492	41.6996578165855	-86.2392629608913
1510886893610	41.6996791842007	-86.2392753371903
1510887073710	41.6996578165855	-86.2392629608913
1510887253999	41.6996358619825	-86.2392866223893
1510887434206	41.6996358619825	-86.2392866223893
1510887614325	41.6996609941168	-86.2392753235479
1510887794483	41.6996609941168	-86.2392753235479
1510887974549	41.6996578165855	-86.2392629608913
1510888154663	41.6996578165855	-86.2392629608913
1510888334773	41.6996578165855	-86.2392629608913
1510888514797	41.6996578165855	-86.2392629608913
1510888694858	41.6996578165855	-86.2392629608913
1510888874923	41.6996358619825	-86.2392866223893
1510889057744	41.6996578165855	-86.2392629608913
1510889237869	41.6996791842007	-86.2392753371903
1510889418011	41.6996791842007	-86.2392753371903
1510889598039	41.6996791842007	-86.2392753371903
1510889778147	41.6996791842007	-86.2392753371903
1510889958248	41.6996791842007	-86.2392753371903
1510890138279	41.6996791842007	-86.2392753371903
1510890318373	41.6996791842007	-86.2392753371903
1510890498480	41.6996791842007	-86.2392753371903
1510890678574	41.6996791842007	-86.2392753371903
1510890858678	41.6996791842007	-86.2392753371903
1510891038772	41.6996578165855	-86.2392629608913
1510891218880	41.6996578165855	-86.2392629608913
1510891398989	41.6996578165855	-86.2392629608913
1510891579099	41.6996578165855	-86.2392629608913
1510891759349	41.6996578165855	-86.2392629608913
1510891939738	41.6996609941168	-86.2392753235479
1510892119869	41.6996609941168	-86.2392753235479
1510892299963	41.6996609941168	-86.2392753235479
1510892480041	41.6996609941168	-86.2392753235479
1510892660139	41.6996609941168	-86.2392753235479
1510892840319	41.6996609941168	-86.2392753235479
1510893020398	41.6996609941168	-86.2392753235479
1510893200443	41.6996609941168	-86.2392753235479
1510893387267	41.6996609941168	-86.2392753235479
1510893567460	41.6996609941168	-86.2392753235479
1510893752086	41.6996609941168	-86.2392753235479
1510893934324	41.6996609941168	-86.2392753235479
1510894114477	41.6996578165855	-86.2392629608913
1510894294597	41.6996578165855	-86.2392629608913
1510894474740	41.6996578165855	-86.2392629608913
1510894663042	41.6996578165855	-86.2392629608913
1510894843159	41.6996791842007	-86.2392753371903
1510895023262	41.6996791842007	-86.2392753371903
1510895203358	41.6996791842007	-86.2392753371903
1510895383445	41.6996791842007	-86.2392753371903
1510895563554	41.6996578165855	-86.2392629608913
1510895743669	41.6996578165855	-86.2392629608913
1510895923753	41.6996578165855	-86.2392629608913
1510896103824	41.6996578165855	-86.2392629608913
1510896283934	41.6996578165855	-86.2392629608913
1510896464033	41.6996791842007	-86.2392753371903
1510896644341	41.6996791842007	-86.2392753371903
1510896824462	41.6996791842007	-86.2392753371903
1510897004521	41.6996791842007	-86.2392753371903
1510897184645	41.6996791842007	-86.2392753371903
1510897364856	41.6996791842007	-86.2392753371903
1510897544969	41.6996791842007	-86.2392753371903
1510897725567	41.6996791842007	-86.2392753371903
1510897905684	41.6996791842007	-86.2392753371903
1510898085785	41.6996791842007	-86.2392753371903
1510898265888	41.6996791842007	-86.2392753371903
1510898445994	41.6996791842007	-86.2392753371903
1510898626096	41.6996791842007	-86.2392753371903
1510898806164	41.6996791842007	-86.2392753371903
1510898986263	41.6996578165855	-86.2392629608913
1510899166361	41.6996578165855	-86.2392629608913
1510899346463	41.6996578165855	-86.2392629608913
1510899526560	41.6996578165855	-86.2392629608913
1510899706652	41.6996578165855	-86.2392629608913
1510899886758	41.6996578165855	-86.2392629608913
1510900066866	41.6996578165855	-86.2392629608913
1510900246897	41.6996578165855	-86.2392629608913
1510900426986	41.6996578165855	-86.2392629608913
1510900607096	41.6996578165855	-86.2392629608913
1510900787203	41.6996578165855	-86.2392629608913
1510900967274	41.6996578165855	-86.2392629608913
1510901147387	41.6996578165855	-86.2392629608913
1510901327499	41.6996578165855	-86.2392629608913
1510901507540	41.6996578165855	-86.2392629608913
1510901687655	41.6996578165855	-86.2392629608913
1510901867764	41.6996578165855	-86.2392629608913
1510902047846	41.6996578165855	-86.2392629608913
1510902227950	41.6996578165855	-86.2392629608913
1510902408026	41.6996578165855	-86.2392629608913
1510902588124	41.6996578165855	-86.2392629608913
1510902768223	41.6996578165855	-86.2392629608913
1510902948325	41.6996578165855	-86.2392629608913
1510903128446	41.6996791842007	-86.2392753371903
1510903308555	41.6996791842007	-86.2392753371903
