1510563482469	53.3442047238847	-6.25870658085333
1510563662600	53.3442047238847	-6.25870658085333
1510563842724	53.3442047238847	-6.25870658085333
1510564022833	53.3442047238847	-6.25870658085333
1510564202939	53.3442047238847	-6.25870658085333
1510564383055	53.3442047238847	-6.25870658085333
1510564563163	53.3442047238847	-6.25870658085333
1510564743270	53.3442047238847	-6.25870658085333
1510564923387	53.3442047238847	-6.25870658085333
1510565103554	53.3442047238847	-6.25870658085333
1510565283614	53.3442047238847	-6.25870658085333
1510565463749	53.3442047238847	-6.25870658085333
1510565643908	53.3442047238847	-6.25870658085333
1510565824039	53.3442047238847	-6.25870658085333
1510566004314	53.3442047238847	-6.25870658085333
1510566184575	53.3442047238847	-6.25870658085333
1510566364696	53.3442047238847	-6.25870658085333
1510566581418	53.3442047238847	-6.25870658085333
1510566766169	53.3442047238847	-6.25870658085333
1510567050264	53.3442047238847	-6.25870658085333
1510567253867	53.3442047238847	-6.25870658085333
1510804845319	53.3442047238847	-6.25870658085333
1510805025403	53.3442047238847	-6.25870658085333
1510805205462	53.3442047238847	-6.25870658085333
1510805385556	53.3442047238847	-6.25870658085333
1510805571464	53.3442047238847	-6.25870658085333
1510805751834	53.3442047238847	-6.25870658085333
1510805931850	53.3442047238847	-6.25870658085333
1510806111948	53.3442047238847	-6.25870658085333
1510806292020	53.3442047238847	-6.25870658085333
1510806472040	53.3442047238847	-6.25870658085333
1510806652082	53.3442047238847	-6.25870658085333
1510806832191	53.3442047238847	-6.25870658085333
1510807012224	53.3442047238847	-6.25870658085333
1510807192238	53.3442047238847	-6.25870658085333
1510807372264	53.3442047238847	-6.25870658085333
1510807552359	53.3442047238847	-6.25870658085333
1510807732447	53.3442047238847	-6.25870658085333
1510807912549	53.3442047238847	-6.25870658085333
1510808093120	53.3442047238847	-6.25870658085333
1510808273164	53.3442047238847	-6.25870658085333
1510808453263	53.3442047238847	-6.25870658085333
1510808633399	53.3442047238847	-6.25870658085333
1510808813445	53.3442047238847	-6.25870658085333
1510808993534	53.3442047238847	-6.25870658085333
1510809173557	53.3442047238847	-6.25870658085333
1510809353667	53.3442047238847	-6.25870658085333
1510809533735	53.3442047238847	-6.25870658085333
1510809713840	53.3442047238847	-6.25870658085333
1510809893950	53.3442047238847	-6.25870658085333
1510810073978	53.3442047238847	-6.25870658085333
1510810254038	53.3442047238847	-6.25870658085333
1510810434130	53.3442047238847	-6.25870658085333
1510810614222	53.3442047238847	-6.25870658085333
1510810794332	53.3442047238847	-6.25870658085333
1510810974374	53.3442047238847	-6.25870658085333
1510811154412	53.3442047238847	-6.25870658085333
1510811334451	53.3442047238847	-6.25870658085333
1510811514539	53.3442047238847	-6.25870658085333
1510811694605	53.3442047238847	-6.25870658085333
1510811874782	53.3442047238847	-6.25870658085333
1510812054850	53.3442047238847	-6.25870658085333
1510812234872	53.3442047238847	-6.25870658085333
1510812414945	53.3442047238847	-6.25870658085333
1510812595029	53.3442047238847	-6.25870658085333
1510812775133	53.3442047238847	-6.25870658085333
1510812955171	53.3442047238847	-6.25870658085333
1510813135204	53.3442047238847	-6.25870658085333
1510813315303	53.3442047238847	-6.25870658085333
1510813495381	53.3442047238847	-6.25870658085333
1510813675404	53.3442047238847	-6.25870658085333
1510813855414	53.3442047238847	-6.25870658085333
1510814035442	53.3442047238847	-6.25870658085333
1510814215547	53.3442047238847	-6.25870658085333
1510814395600	53.3442047238847	-6.25870658085333
1510814575622	53.3442047238847	-6.25870658085333
1510814755736	53.3442047238847	-6.25870658085333
1510814935780	53.3442047238847	-6.25870658085333
1510815115890	53.3442047238847	-6.25870658085333
1510815295929	53.3442047238847	-6.25870658085333
1510815476075	53.3442047238847	-6.25870658085333
1510815656153	53.3442047238847	-6.25870658085333
1510815836264	53.3442047238847	-6.25870658085333
1510816016362	53.3442047238847	-6.25870658085333
1510816196430	53.3442047238847	-6.25870658085333
1510816376526	53.3442047238847	-6.25870658085333
1510816556549	53.3442047238847	-6.25870658085333
1510816736657	53.3442047238847	-6.25870658085333
1510816916738	53.3442047238847	-6.25870658085333
1510817096803	53.3442047238847	-6.25870658085333
1510817276855	53.3442047238847	-6.25870658085333
1510817456876	53.3442047238847	-6.25870658085333
1510817636978	53.3442047238847	-6.25870658085333
1510817817084	53.3442047238847	-6.25870658085333
1510817997138	53.3442047238847	-6.25870658085333
1510818177255	53.3442047238847	-6.25870658085333
1510818357295	53.3442047238847	-6.25870658085333
1510818537317	53.3442047238847	-6.25870658085333
1510818717387	53.3442047238847	-6.25870658085333
1510818897421	53.3442047238847	-6.25870658085333
1510819077559	53.3442047238847	-6.25870658085333
1510819257664	53.3442047238847	-6.25870658085333
1510819437776	53.3442047238847	-6.25870658085333
1510819617792	53.3442047238847	-6.25870658085333
1510819797844	53.3442047238847	-6.25870658085333
1510819977855	53.3442047238847	-6.25870658085333
1510820157891	53.3442047238847	-6.25870658085333
1510820337910	53.3442047238847	-6.25870658085333
1510820518032	53.3442047238847	-6.25870658085333
1510820698073	53.3442047238847	-6.25870658085333
1510820878089	53.3442047238847	-6.25870658085333
1510821058117	53.3442047238847	-6.25870658085333
1510821238215	53.3442047238847	-6.25870658085333
1510821418324	53.3442047238847	-6.25870658085333
1510821598432	53.3442047238847	-6.25870658085333
1510821778535	53.3442047238847	-6.25870658085333
1510821958635	53.3442047238847	-6.25870658085333
1510822138742	53.3442047238847	-6.25870658085333
1510822318841	53.3442047238847	-6.25870658085333
1510822498930	53.3442047238847	-6.25870658085333
1510822679040	53.3442047238847	-6.25870658085333
1510822859054	53.3442047238847	-6.25870658085333
1510823039141	53.3442047238847	-6.25870658085333
1510823219158	53.3442047238847	-6.25870658085333
1510823399251	53.3442047238847	-6.25870658085333
1510823579356	53.3442047238847	-6.25870658085333
1510823759463	53.3442047238847	-6.25870658085333
1510823939569	53.3442047238847	-6.25870658085333
1510824119664	53.3442047238847	-6.25870658085333
1510824299735	53.3442047238847	-6.25870658085333
1510824479843	53.3442047238847	-6.25870658085333
1510824659874	53.3442047238847	-6.25870658085333
1510824839984	53.3442047238847	-6.25870658085333
1510825020092	53.3442047238847	-6.25870658085333
1510825200186	53.3442047238847	-6.25870658085333
1510825380271	53.3442047238847	-6.25870658085333
1510825560308	53.3442047238847	-6.25870658085333
1510825740395	53.3442047238847	-6.25870658085333
1510825920460	53.3442047238847	-6.25870658085333
1510826100500	53.3442047238847	-6.25870658085333
1510826280658	53.3442047238847	-6.25870658085333
1510826460757	53.3442047238847	-6.25870658085333
1510826640843	53.3442047238847	-6.25870658085333
1510826820949	53.3442047238847	-6.25870658085333
1510827000962	53.3442047238847	-6.25870658085333
1510827181024	53.3442047238847	-6.25870658085333
1510827361062	53.3442047238847	-6.25870658085333
1510827541153	53.3442047238847	-6.25870658085333
1510827721281	53.3442047238847	-6.25870658085333
1510827901384	53.3442047238847	-6.25870658085333
1510828081438	53.3442047238847	-6.25870658085333
1510828261480	53.3442047238847	-6.25870658085333
1510828441587	53.3442047238847	-6.25870658085333
1510828621681	53.3442047238847	-6.25870658085333
1510828801753	53.3442047238847	-6.25870658085333
1510828981763	53.3442047238847	-6.25870658085333
1510829161870	53.3442047238847	-6.25870658085333
1510829341950	53.3442047238847	-6.25870658085333
1510829522004	53.3442047238847	-6.25870658085333
1510829702120	53.3442047238847	-6.25870658085333
1510829882311	53.3442047238847	-6.25870658085333
1510830065725	53.3442047238847	-6.25870658085333
1510830245783	53.3442047238847	-6.25870658085333
1510830425881	53.3442047238847	-6.25870658085333
1510830605917	53.3442047238847	-6.25870658085333
1510830785983	53.3442047238847	-6.25870658085333
1510830966033	53.3442047238847	-6.25870658085333
1510831146121	53.3442047238847	-6.25870658085333
1510831326193	53.3442047238847	-6.25870658085333
1510831506296	53.3442047238847	-6.25870658085333
1510831686341	53.3442047238847	-6.25870658085333
1510831866421	53.3442047238847	-6.25870658085333
1510832046522	53.3442047238847	-6.25870658085333
1510832226637	53.3442047238847	-6.25870658085333
1510832406660	53.3442047238847	-6.25870658085333
1510832586759	53.3442047238847	-6.25870658085333
1510832766819	53.3442047238847	-6.25870658085333
1510832946927	53.3442047238847	-6.25870658085333
1510833126977	53.3442047238847	-6.25870658085333
1510833307080	53.3442047238847	-6.25870658085333
1510833487153	53.3442047238847	-6.25870658085333
1510833667210	53.3442047238847	-6.25870658085333
1510833847311	53.3442047238847	-6.25870658085333
1510834027433	53.3442047238847	-6.25870658085333
1510834207537	53.3442047238847	-6.25870658085333
1510834387636	53.3442047238847	-6.25870658085333
1510834567769	53.3442047238847	-6.25870658085333
1510834747846	53.3442047238847	-6.25870658085333
1510834927959	53.3442047238847	-6.25870658085333
1510835108063	53.3442047238847	-6.25870658085333
1510835288086	53.3442047238847	-6.25870658085333
1510835468125	53.3442047238847	-6.25870658085333
1510835648143	53.3442047238847	-6.25870658085333
1510835828263	53.3442047238847	-6.25870658085333
1510836008386	53.3442047238847	-6.25870658085333
1510836188493	53.3442047238847	-6.25870658085333
1510836368575	53.3442047238847	-6.25870658085333
1510836548696	53.3442047238847	-6.25870658085333
1510836728871	53.3442047238847	-6.25870658085333
1510836909000	53.3442047238847	-6.25870658085333
1510837089098	53.3442047238847	-6.25870658085333
1510837269112	53.3442047238847	-6.25870658085333
1510837449142	53.3442047238847	-6.25870658085333
1510837629168	53.3442047238847	-6.25870658085333
1510837809188	53.3442047238847	-6.25870658085333
1510837989243	53.3442047238847	-6.25870658085333
1510838169336	53.3442047238847	-6.25870658085333
1510838349428	53.3442047238847	-6.25870658085333
1510838530197	53.3442047238847	-6.25870658085333
1510838710468	53.3442047238847	-6.25870658085333
1510838890713	53.3442047238847	-6.25870658085333
1510839070852	53.3442047238847	-6.25870658085333
1510839255690	53.3442047238847	-6.25870658085333
1510839436951	53.3442047238847	-6.25870658085333
1510839629032	53.3442047238847	-6.25870658085333
1510839895101	53.3442047238847	-6.25870658085333
1510840085946	53.3442047238847	-6.25870658085333
1510840266049	53.3442047238847	-6.25870658085333
1510840446194	53.3442047238847	-6.25870658085333
1510840626306	53.3442047238847	-6.25870658085333
1510840806375	53.3442047238847	-6.25870658085333
1510840986467	53.3442047238847	-6.25870658085333
1510841166506	53.3442047238847	-6.25870658085333
1510841346523	53.3442047238847	-6.25870658085333
1510841526614	53.3442047238847	-6.25870658085333
1510841706710	53.3442047238847	-6.25870658085333
1510841886748	53.3442047238847	-6.25870658085333
1510842066857	53.3442047238847	-6.25870658085333
1510842246954	53.3442047238847	-6.25870658085333
1510842427060	53.3442047238847	-6.25870658085333
1510842607363	53.3442047238847	-6.25870658085333
1510842787485	53.3442047238847	-6.25870658085333
1510842967620	53.3442047238847	-6.25870658085333
1510843147727	53.3442047238847	-6.25870658085333
1510843688063	53.3442047238847	-6.25870658085333
1510843868163	53.3442047238847	-6.25870658085333
1510844048252	53.3442047238847	-6.25870658085333
1510844228333	53.3442047238847	-6.25870658085333
1510844408441	53.344245292296	-6.25868713483797
1510844588556	53.344245292296	-6.25868713483797
1510844768654	53.344245292296	-6.25868713483797
1510844948812	53.344245292296	-6.25868713483797
1510845129279	53.3442047238847	-6.25870658085333
1510845309385	53.3442047238847	-6.25870658085333
1510845489452	53.3442047238847	-6.25870658085333
1510845669553	53.3442047238847	-6.25870658085333
1510845849599	53.3442047238847	-6.25870658085333
1510852696054	53.3442047238847	-6.25870658085333
1510852876069	53.3442047238847	-6.25870658085333
1510853056376	53.3442047238847	-6.25870658085333
1510853236395	53.3442047238847	-6.25870658085333
1510853596646	53.3444762975474	-6.25908242539154
1510922425411	53.3441853197788	-6.258747987455
1510922608750	53.3441853197788	-6.258747987455
1510922969342	53.3441853197788	-6.258747987455
1510923150076	53.3441853197788	-6.258747987455
1510923330651	53.3441853197788	-6.258747987455
1510923518874	53.3441853197788	-6.258747987455
1510923699365	53.3441853197788	-6.258747987455
1510923881428	53.3441853197788	-6.258747987455
1510924061608	53.3441853197788	-6.258747987455
1510924241729	53.3441853197788	-6.258747987455
1510924421766	53.3441853197788	-6.258747987455
1510924601870	53.3441853197788	-6.258747987455
1510924782162	53.3441853197788	-6.258747987455
1510924962256	53.3441853197788	-6.258747987455
1510925142358	53.3441853197788	-6.258747987455
1510926222801	53.3385186197004	-6.24858042814198
1510926402902	53.3385186197004	-6.24858042814198
1510926582992	53.3385186197004	-6.24858042814198
1510926763097	53.3385186197004	-6.24858042814198
1510926943192	53.3385186197004	-6.24858042814198
1510927123295	53.3385186197004	-6.24858042814198
1510927303435	53.3380707214152	-6.24903403223143
1510927483544	53.3380707214152	-6.24903403223143
1510927663625	53.3380707214152	-6.24903403223143
1510931264925	53.3380707214152	-6.24903403223143
1511035261248	53.3441853197788	-6.258747987455
1511035441270	53.3441853197788	-6.258747987455
1511035621849	53.3441853197788	-6.258747987455
1511035801967	53.3441853197788	-6.258747987455
1511035984848	53.3441853197788	-6.258747987455
1511036164972	53.3441853197788	-6.258747987455
1511036345087	53.3441853197788	-6.258747987455
1511036525183	53.3441853197788	-6.258747987455
1511036705294	53.3441853197788	-6.258747987455
1511036885378	53.3441853197788	-6.258747987455
1511037065509	53.3441853197788	-6.258747987455
1511037247565	53.3441853197788	-6.258747987455
1511037427689	53.3441853197788	-6.258747987455
1511037607796	53.3441853197788	-6.258747987455
1511037787820	53.3441853197788	-6.258747987455
1511037967866	53.3441853197788	-6.258747987455
1511038147933	53.3441853197788	-6.258747987455
1511038327969	53.3441853197788	-6.258747987455
1511038508086	53.3441853197788	-6.258747987455
1511038688253	53.3441853197788	-6.258747987455
1511038868366	53.3441853197788	-6.258747987455
1511039048465	53.3441853197788	-6.258747987455
1511039228562	53.3441853197788	-6.258747987455
1511039408596	53.3441853197788	-6.258747987455
1511039588614	53.3441853197788	-6.258747987455
1511039768679	53.3441853197788	-6.258747987455
1511039948756	53.3441853197788	-6.258747987455
1511040128861	53.3441853197788	-6.258747987455
1511040311823	53.3441853197788	-6.258747987455
1511040491982	53.3441853197788	-6.258747987455
1511040672085	53.3441853197788	-6.258747987455
1511040852193	53.3441853197788	-6.258747987455
1511041032308	53.3441853197788	-6.258747987455
1511041212357	53.3441853197788	-6.258747987455
1511041392420	53.3441853197788	-6.258747987455
1511041572513	53.3441853197788	-6.258747987455
1511041752608	53.3441853197788	-6.258747987455
1511041932708	53.3441853197788	-6.258747987455
1511042112928	53.3441853197788	-6.258747987455
1511042293172	53.3441853197788	-6.258747987455
1511042473299	53.3441853197788	-6.258747987455
1511042653430	53.3441853197788	-6.258747987455
1511042833514	53.3441853197788	-6.258747987455
1511043013666	53.3441853197788	-6.258747987455
1511043193730	53.3441853197788	-6.258747987455
1511043373855	53.3441853197788	-6.258747987455
1511043553900	53.3441853197788	-6.258747987455
1511043733951	53.3441853197788	-6.258747987455
1511043914056	53.3441853197788	-6.258747987455
1511044095520	53.3441853197788	-6.258747987455
1511044275662	53.3441853197788	-6.258747987455
1511044455810	53.3441853197788	-6.258747987455
1511044635874	53.3441853197788	-6.258747987455
1511044815974	53.3441853197788	-6.258747987455
1511044996080	53.3441853197788	-6.258747987455
1511045176117	53.3441853197788	-6.258747987455
1511045356226	53.3441853197788	-6.258747987455
1511045536272	53.3441853197788	-6.258747987455
1511045716459	53.3441853197788	-6.258747987455
1511045896507	53.3441853197788	-6.258747987455
1511046076551	53.3441853197788	-6.258747987455
1511046256599	53.3441853197788	-6.258747987455
1511046436694	53.3441853197788	-6.258747987455
1511046616800	53.3441853197788	-6.258747987455
1511046796854	53.3441853197788	-6.258747987455
1511046976905	53.3441853197788	-6.258747987455
1511047156943	53.3441853197788	-6.258747987455
1511047336981	53.3441853197788	-6.258747987455
1511047517090	53.3441853197788	-6.258747987455
1511047697138	53.3441853197788	-6.258747987455
1511047877179	53.3441853197788	-6.258747987455
1511048057279	53.3441853197788	-6.258747987455
1511048237316	53.3441853197788	-6.258747987455
1511048417360	53.3441853197788	-6.258747987455
1511048597452	53.3441853197788	-6.258747987455
1511048777559	53.3441853197788	-6.258747987455
1511048957587	53.3441853197788	-6.258747987455
1511049137679	53.3441853197788	-6.258747987455
1511049317732	53.3441853197788	-6.258747987455
1511049497790	53.3441853197788	-6.258747987455
1511049677991	53.3441853197788	-6.258747987455
1511049858106	53.3441853197788	-6.258747987455
1511050038223	53.3441853197788	-6.258747987455
1511050218268	53.3441853197788	-6.258747987455
1511050398369	53.3441853197788	-6.258747987455
1511050578456	53.3441853197788	-6.258747987455
1511050758478	53.3441853197788	-6.258747987455
1511050938559	53.3441853197788	-6.258747987455
1511051118638	53.3441853197788	-6.258747987455
1511051298740	53.3441853197788	-6.258747987455
1511051478790	53.3441853197788	-6.258747987455
1511051658864	53.3441853197788	-6.258747987455
1511051838965	53.3441853197788	-6.258747987455
1511052019071	53.3441853197788	-6.258747987455
1511052199176	53.3441853197788	-6.258747987455
1511052379284	53.3441853197788	-6.258747987455
1511052559303	53.3441853197788	-6.258747987455
1511052739357	53.3441853197788	-6.258747987455
1511052919399	53.3441853197788	-6.258747987455
1511053099495	53.3441853197788	-6.258747987455
1511053279616	53.3441853197788	-6.258747987455
1511053459717	53.3441853197788	-6.258747987455
1511053639765	53.3441853197788	-6.258747987455
1511053819774	53.3441853197788	-6.258747987455
1511053999865	53.3441853197788	-6.258747987455
1511054179927	53.3441853197788	-6.258747987455
1511054360040	53.3441853197788	-6.258747987455
1511054540150	53.3441853197788	-6.258747987455
1511054720259	53.3441853197788	-6.258747987455
1511054900309	53.3441853197788	-6.258747987455
1511055080398	53.3441853197788	-6.258747987455
1511055260498	53.3441853197788	-6.258747987455
1511055440546	53.3441853197788	-6.258747987455
1511055620644	53.3441853197788	-6.258747987455
1511055800763	53.3441853197788	-6.258747987455
1511055980873	53.3441853197788	-6.258747987455
1511056160966	53.3441853197788	-6.258747987455
1511056341078	53.3441853197788	-6.258747987455
1511056521163	53.3441853197788	-6.258747987455
1511056701269	53.3441853197788	-6.258747987455
1511056881445	53.3441853197788	-6.258747987455
1511057061478	53.3441853197788	-6.258747987455
1511057241516	53.3441853197788	-6.258747987455
1511057421624	53.3441853197788	-6.258747987455
1511057601724	53.3441853197788	-6.258747987455
1511057781768	53.3441853197788	-6.258747987455
1511057961805	53.3441853197788	-6.258747987455
1511058141912	53.3441853197788	-6.258747987455
1511058322013	53.3441853197788	-6.258747987455
1511058502033	53.3441853197788	-6.258747987455
1511058682136	53.3441853197788	-6.258747987455
1511058862235	53.3441853197788	-6.258747987455
1511059042281	53.3441853197788	-6.258747987455
1511059222325	53.3441853197788	-6.258747987455
1511059402370	53.3441853197788	-6.258747987455
1511059582409	53.3441853197788	-6.258747987455
1511059762449	53.3441853197788	-6.258747987455
1511059942546	53.3441853197788	-6.258747987455
1511060122573	53.3441853197788	-6.258747987455
1511060302666	53.3441853197788	-6.258747987455
1511060482873	53.3441853197788	-6.258747987455
1511060662929	53.3441853197788	-6.258747987455
1511060843027	53.3441853197788	-6.258747987455
1511061023137	53.3441853197788	-6.258747987455
1511061203186	53.3441853197788	-6.258747987455
1511061383210	53.3441853197788	-6.258747987455
1511061563319	53.3441853197788	-6.258747987455
1511061743351	53.3441853197788	-6.258747987455
1511061923459	53.3441853197788	-6.258747987455
1511062103540	53.3441853197788	-6.258747987455
1511062283625	53.3441853197788	-6.258747987455
1511062463730	53.3441853197788	-6.258747987455
1511062643754	53.3441853197788	-6.258747987455
1511062823807	53.3441853197788	-6.258747987455
1511063003905	53.3441853197788	-6.258747987455
1511063183961	53.3441853197788	-6.258747987455
1511063364043	53.3441853197788	-6.258747987455
1511063544081	53.3441853197788	-6.258747987455
1511063724162	53.3441853197788	-6.258747987455
1511063904199	53.3441853197788	-6.258747987455
